================ Training Loss (Thu Nov  5 03:52:04 2020) ================
(epoch: 1, iters: 100, time: 0.480, data: 0.337) G_GAN: 0.305 D_real: 0.224 D_fake: 0.318 G: 4.489 NCE: 4.315 NCE_Y: 4.052 
(epoch: 41, iters: 200, time: 1.004, data: 0.002) G_GAN: 0.394 D_real: 0.621 D_fake: 0.090 G: 1.503 NCE: 1.196 NCE_Y: 1.022 
(epoch: 41, iters: 300, time: 1.004, data: 0.002) G_GAN: 0.409 D_real: 0.403 D_fake: 0.137 G: 1.444 NCE: 1.196 NCE_Y: 0.874 
(epoch: 42, iters: 5, time: 1.004, data: 0.002) G_GAN: 0.319 D_real: 0.204 D_fake: 0.255 G: 1.323 NCE: 1.130 NCE_Y: 0.877 
(epoch: 42, iters: 105, time: 1.004, data: 0.000) G_GAN: 0.400 D_real: 0.114 D_fake: 0.229 G: 1.579 NCE: 1.345 NCE_Y: 1.012 
(epoch: 42, iters: 205, time: 1.003, data: 0.002) G_GAN: 0.356 D_real: 0.307 D_fake: 0.096 G: 1.417 NCE: 1.213 NCE_Y: 0.910 
(epoch: 42, iters: 305, time: 1.002, data: 0.002) G_GAN: 0.531 D_real: 0.082 D_fake: 0.140 G: 1.613 NCE: 1.375 NCE_Y: 0.790 
(epoch: 43, iters: 10, time: 1.000, data: 0.002) G_GAN: 0.638 D_real: 0.056 D_fake: 0.142 G: 1.804 NCE: 1.355 NCE_Y: 0.977 
(epoch: 43, iters: 110, time: 1.000, data: 0.001) G_GAN: 0.432 D_real: 0.034 D_fake: 0.335 G: 1.581 NCE: 1.090 NCE_Y: 1.209 
(epoch: 43, iters: 210, time: 1.000, data: 0.002) G_GAN: 0.426 D_real: 0.108 D_fake: 0.311 G: 1.680 NCE: 1.357 NCE_Y: 1.151 
(epoch: 43, iters: 310, time: 0.998, data: 0.002) G_GAN: 0.344 D_real: 0.319 D_fake: 0.141 G: 1.546 NCE: 1.547 NCE_Y: 0.857 
(epoch: 44, iters: 15, time: 0.997, data: 0.002) G_GAN: 0.339 D_real: 0.409 D_fake: 0.160 G: 1.515 NCE: 1.458 NCE_Y: 0.895 
(epoch: 44, iters: 115, time: 0.996, data: 0.001) G_GAN: 0.379 D_real: 0.284 D_fake: 0.272 G: 1.505 NCE: 1.320 NCE_Y: 0.932 
(epoch: 44, iters: 215, time: 0.996, data: 0.002) G_GAN: 0.519 D_real: 0.085 D_fake: 0.161 G: 1.533 NCE: 1.142 NCE_Y: 0.886 
(epoch: 44, iters: 315, time: 0.996, data: 0.001) G_GAN: 0.419 D_real: 0.179 D_fake: 0.251 G: 1.513 NCE: 1.222 NCE_Y: 0.966 
(epoch: 45, iters: 20, time: 0.995, data: 0.002) G_GAN: 0.374 D_real: 0.195 D_fake: 0.198 G: 1.530 NCE: 1.320 NCE_Y: 0.992 
(epoch: 45, iters: 120, time: 0.995, data: 0.002) G_GAN: 0.375 D_real: 0.279 D_fake: 0.089 G: 1.925 NCE: 1.912 NCE_Y: 1.189 
(epoch: 45, iters: 220, time: 0.995, data: 0.001) G_GAN: 0.836 D_real: 0.036 D_fake: 0.100 G: 2.004 NCE: 1.314 NCE_Y: 1.021 
(epoch: 45, iters: 320, time: 0.995, data: 0.002) G_GAN: 0.352 D_real: 0.541 D_fake: 0.071 G: 1.424 NCE: 1.173 NCE_Y: 0.971 
(epoch: 46, iters: 25, time: 0.995, data: 0.002) G_GAN: 0.245 D_real: 0.919 D_fake: 0.100 G: 1.443 NCE: 1.402 NCE_Y: 0.995 
(epoch: 46, iters: 125, time: 0.995, data: 0.002) G_GAN: 0.329 D_real: 0.224 D_fake: 0.286 G: 1.700 NCE: 1.537 NCE_Y: 1.204 
(epoch: 46, iters: 225, time: 0.995, data: 0.002) G_GAN: 0.421 D_real: 0.089 D_fake: 0.246 G: 1.598 NCE: 1.354 NCE_Y: 1.000 
(epoch: 46, iters: 325, time: 0.994, data: 0.001) G_GAN: 0.336 D_real: 0.114 D_fake: 0.295 G: 1.316 NCE: 1.031 NCE_Y: 0.928 
(epoch: 47, iters: 30, time: 0.994, data: 0.002) G_GAN: 0.560 D_real: 0.036 D_fake: 0.377 G: 2.147 NCE: 1.196 NCE_Y: 1.979 
(epoch: 47, iters: 130, time: 0.995, data: 0.002) G_GAN: 0.313 D_real: 0.422 D_fake: 0.085 G: 1.459 NCE: 1.231 NCE_Y: 1.060 
(epoch: 47, iters: 230, time: 0.995, data: 0.002) G_GAN: 0.450 D_real: 0.285 D_fake: 0.092 G: 1.576 NCE: 1.363 NCE_Y: 0.889 
(epoch: 47, iters: 330, time: 0.996, data: 0.002) G_GAN: 0.326 D_real: 0.191 D_fake: 0.265 G: 1.453 NCE: 1.288 NCE_Y: 0.966 
(epoch: 48, iters: 35, time: 0.995, data: 0.002) G_GAN: 0.456 D_real: 0.188 D_fake: 0.166 G: 1.569 NCE: 1.155 NCE_Y: 1.071 
(epoch: 48, iters: 135, time: 0.995, data: 0.002) G_GAN: 0.404 D_real: 0.033 D_fake: 0.507 G: 1.642 NCE: 1.428 NCE_Y: 1.046 
(epoch: 48, iters: 235, time: 0.995, data: 0.002) G_GAN: 0.261 D_real: 0.431 D_fake: 0.166 G: 1.433 NCE: 1.406 NCE_Y: 0.938 
(epoch: 48, iters: 335, time: 0.995, data: 0.002) G_GAN: 0.540 D_real: 0.171 D_fake: 0.099 G: 1.649 NCE: 1.276 NCE_Y: 0.941 
(epoch: 49, iters: 40, time: 0.995, data: 0.002) G_GAN: 0.622 D_real: 0.061 D_fake: 0.164 G: 1.776 NCE: 1.265 NCE_Y: 1.042 
(epoch: 49, iters: 140, time: 0.996, data: 0.001) G_GAN: 0.341 D_real: 0.303 D_fake: 0.210 G: 1.482 NCE: 1.366 NCE_Y: 0.915 
(epoch: 49, iters: 240, time: 0.997, data: 0.002) G_GAN: 0.320 D_real: 0.279 D_fake: 0.288 G: 1.332 NCE: 1.128 NCE_Y: 0.896 
(epoch: 49, iters: 340, time: 0.996, data: 0.002) G_GAN: 0.457 D_real: 0.365 D_fake: 0.088 G: 1.508 NCE: 1.148 NCE_Y: 0.954 
(epoch: 50, iters: 45, time: 0.997, data: 0.002) G_GAN: 0.375 D_real: 0.366 D_fake: 0.113 G: 1.426 NCE: 1.150 NCE_Y: 0.951 
(epoch: 50, iters: 145, time: 0.999, data: 0.002) G_GAN: 0.551 D_real: 0.077 D_fake: 0.206 G: 1.772 NCE: 1.379 NCE_Y: 1.063 
(epoch: 50, iters: 245, time: 1.000, data: 0.002) G_GAN: 0.294 D_real: 0.566 D_fake: 0.154 G: 1.431 NCE: 1.244 NCE_Y: 1.029 
(epoch: 50, iters: 345, time: 1.001, data: 0.002) G_GAN: 0.284 D_real: 0.171 D_fake: 0.374 G: 1.332 NCE: 1.027 NCE_Y: 1.069 
(epoch: 51, iters: 50, time: 1.001, data: 0.002) G_GAN: 0.988 D_real: 0.037 D_fake: 0.029 G: 2.689 NCE: 1.194 NCE_Y: 2.208 
(epoch: 51, iters: 150, time: 1.000, data: 0.002) G_GAN: 0.300 D_real: 0.246 D_fake: 0.203 G: 1.355 NCE: 1.148 NCE_Y: 0.963 
(epoch: 51, iters: 250, time: 1.001, data: 0.002) G_GAN: 0.221 D_real: 0.411 D_fake: 0.241 G: 1.262 NCE: 1.160 NCE_Y: 0.922 
(epoch: 51, iters: 350, time: 1.001, data: 0.002) G_GAN: 0.549 D_real: 0.047 D_fake: 0.420 G: 1.675 NCE: 1.183 NCE_Y: 1.069 
(epoch: 52, iters: 55, time: 1.000, data: 0.002) G_GAN: 0.321 D_real: 0.604 D_fake: 0.154 G: 1.596 NCE: 1.659 NCE_Y: 0.891 
(epoch: 52, iters: 155, time: 1.000, data: 0.002) G_GAN: 0.233 D_real: 0.440 D_fake: 0.553 G: 1.566 NCE: 1.578 NCE_Y: 1.089 
(epoch: 52, iters: 255, time: 1.001, data: 0.002) G_GAN: 0.602 D_real: 0.039 D_fake: 0.302 G: 1.744 NCE: 1.312 NCE_Y: 0.972 
(epoch: 52, iters: 355, time: 1.001, data: 0.002) G_GAN: 0.308 D_real: 0.408 D_fake: 0.189 G: 1.492 NCE: 1.445 NCE_Y: 0.924 
(epoch: 53, iters: 60, time: 1.002, data: 0.002) G_GAN: 0.376 D_real: 0.120 D_fake: 0.269 G: 1.559 NCE: 1.425 NCE_Y: 0.940 
(epoch: 53, iters: 160, time: 1.001, data: 0.002) G_GAN: 0.309 D_real: 0.351 D_fake: 0.134 G: 1.393 NCE: 1.185 NCE_Y: 0.984 
(epoch: 53, iters: 260, time: 0.998, data: 0.002) G_GAN: 0.602 D_real: 0.031 D_fake: 0.122 G: 1.706 NCE: 1.180 NCE_Y: 1.027 
(epoch: 53, iters: 360, time: 0.996, data: 0.002) G_GAN: 0.959 D_real: 0.010 D_fake: 0.110 G: 2.141 NCE: 1.264 NCE_Y: 1.101 
(epoch: 54, iters: 65, time: 0.996, data: 0.002) G_GAN: 0.237 D_real: 0.418 D_fake: 0.225 G: 1.287 NCE: 1.200 NCE_Y: 0.900 
(epoch: 54, iters: 165, time: 0.995, data: 0.002) G_GAN: 0.388 D_real: 0.564 D_fake: 0.040 G: 1.461 NCE: 1.270 NCE_Y: 0.877 
(epoch: 54, iters: 265, time: 0.997, data: 0.002) G_GAN: 0.312 D_real: 0.669 D_fake: 0.144 G: 1.383 NCE: 1.146 NCE_Y: 0.998 
(epoch: 54, iters: 365, time: 0.997, data: 0.002) G_GAN: 0.659 D_real: 0.055 D_fake: 0.158 G: 1.937 NCE: 1.337 NCE_Y: 1.220 
(epoch: 55, iters: 70, time: 0.997, data: 0.002) G_GAN: 0.522 D_real: 0.330 D_fake: 0.133 G: 1.714 NCE: 1.457 NCE_Y: 0.926 
(epoch: 55, iters: 170, time: 0.997, data: 0.002) G_GAN: 0.425 D_real: 0.539 D_fake: 0.052 G: 1.373 NCE: 1.088 NCE_Y: 0.809 
(epoch: 55, iters: 270, time: 0.996, data: 0.002) G_GAN: 0.378 D_real: 0.275 D_fake: 0.128 G: 1.537 NCE: 1.377 NCE_Y: 0.941 
(epoch: 55, iters: 370, time: 0.996, data: 0.002) G_GAN: 0.358 D_real: 0.264 D_fake: 0.447 G: 1.657 NCE: 1.622 NCE_Y: 0.976 
(epoch: 56, iters: 75, time: 0.998, data: 0.002) G_GAN: 0.573 D_real: 0.057 D_fake: 0.172 G: 1.675 NCE: 1.256 NCE_Y: 0.946 
(epoch: 56, iters: 175, time: 0.998, data: 0.002) G_GAN: 0.505 D_real: 0.263 D_fake: 0.131 G: 1.525 NCE: 1.107 NCE_Y: 0.933 
(epoch: 56, iters: 275, time: 0.998, data: 0.002) G_GAN: 0.363 D_real: 0.195 D_fake: 0.280 G: 1.568 NCE: 1.342 NCE_Y: 1.068 
(epoch: 56, iters: 375, time: 0.997, data: 0.002) G_GAN: 0.661 D_real: 0.134 D_fake: 0.147 G: 1.852 NCE: 1.303 NCE_Y: 1.080 
(epoch: 57, iters: 80, time: 0.997, data: 0.002) G_GAN: 0.351 D_real: 0.257 D_fake: 0.226 G: 1.428 NCE: 1.190 NCE_Y: 0.964 
(epoch: 57, iters: 180, time: 0.997, data: 0.002) G_GAN: 0.501 D_real: 0.326 D_fake: 0.050 G: 1.531 NCE: 1.153 NCE_Y: 0.906 
(epoch: 57, iters: 280, time: 0.997, data: 0.002) G_GAN: 0.242 D_real: 0.639 D_fake: 0.077 G: 1.438 NCE: 1.461 NCE_Y: 0.931 
(epoch: 57, iters: 380, time: 0.997, data: 0.002) G_GAN: 0.176 D_real: 0.869 D_fake: 0.204 G: 1.366 NCE: 1.429 NCE_Y: 0.952 
(epoch: 58, iters: 85, time: 0.997, data: 0.002) G_GAN: 0.543 D_real: 0.073 D_fake: 0.495 G: 1.685 NCE: 1.304 NCE_Y: 0.980 
(epoch: 58, iters: 185, time: 0.999, data: 0.002) G_GAN: 0.480 D_real: 0.165 D_fake: 0.243 G: 1.613 NCE: 1.400 NCE_Y: 0.865 
(epoch: 58, iters: 285, time: 0.998, data: 0.002) G_GAN: 0.319 D_real: 0.333 D_fake: 0.151 G: 1.447 NCE: 1.275 NCE_Y: 0.980 
(epoch: 58, iters: 385, time: 0.999, data: 0.002) G_GAN: 0.462 D_real: 0.640 D_fake: 0.058 G: 1.638 NCE: 1.377 NCE_Y: 0.975 
(epoch: 59, iters: 90, time: 1.000, data: 0.002) G_GAN: 0.309 D_real: 0.220 D_fake: 0.287 G: 1.434 NCE: 1.188 NCE_Y: 1.063 
(epoch: 59, iters: 190, time: 1.000, data: 0.002) G_GAN: 0.391 D_real: 0.268 D_fake: 0.217 G: 1.564 NCE: 1.334 NCE_Y: 1.012 
(epoch: 59, iters: 290, time: 1.000, data: 0.002) G_GAN: 0.266 D_real: 0.399 D_fake: 0.286 G: 1.353 NCE: 1.210 NCE_Y: 0.964 
(epoch: 59, iters: 390, time: 1.000, data: 0.002) G_GAN: 0.626 D_real: 0.039 D_fake: 0.111 G: 1.844 NCE: 1.235 NCE_Y: 1.201 
(epoch: 60, iters: 95, time: 0.999, data: 0.002) G_GAN: 0.621 D_real: 0.150 D_fake: 0.122 G: 1.656 NCE: 1.215 NCE_Y: 0.855 
(epoch: 60, iters: 195, time: 0.999, data: 0.002) G_GAN: 0.327 D_real: 0.501 D_fake: 0.124 G: 1.471 NCE: 1.181 NCE_Y: 1.107 
(epoch: 60, iters: 295, time: 1.000, data: 0.002) G_GAN: 0.394 D_real: 0.107 D_fake: 0.166 G: 1.358 NCE: 1.054 NCE_Y: 0.873 
(epoch: 60, iters: 395, time: 1.000, data: 0.002) G_GAN: 0.368 D_real: 0.132 D_fake: 0.447 G: 1.343 NCE: 1.059 NCE_Y: 0.891 
(epoch: 61, iters: 100, time: 1.000, data: 0.204) G_GAN: 0.299 D_real: 0.291 D_fake: 0.202 G: 1.546 NCE: 1.458 NCE_Y: 1.036 
(epoch: 61, iters: 200, time: 0.999, data: 0.002) G_GAN: 0.725 D_real: 0.254 D_fake: 0.057 G: 1.975 NCE: 1.212 NCE_Y: 1.288 
(epoch: 61, iters: 300, time: 0.999, data: 0.002) G_GAN: 0.270 D_real: 0.128 D_fake: 0.419 G: 1.320 NCE: 1.194 NCE_Y: 0.907 
(epoch: 62, iters: 5, time: 1.000, data: 0.001) G_GAN: 0.235 D_real: 0.238 D_fake: 0.397 G: 1.203 NCE: 1.081 NCE_Y: 0.855 
(epoch: 62, iters: 105, time: 1.000, data: 0.000) G_GAN: 0.349 D_real: 0.253 D_fake: 0.196 G: 1.440 NCE: 1.316 NCE_Y: 0.864 
(epoch: 62, iters: 205, time: 1.000, data: 0.002) G_GAN: 0.373 D_real: 0.296 D_fake: 0.161 G: 1.343 NCE: 0.951 NCE_Y: 0.990 
(epoch: 62, iters: 305, time: 0.999, data: 0.002) G_GAN: 0.445 D_real: 0.327 D_fake: 0.097 G: 1.585 NCE: 1.419 NCE_Y: 0.860 
(epoch: 63, iters: 10, time: 0.998, data: 0.002) G_GAN: 0.499 D_real: 0.198 D_fake: 0.252 G: 1.541 NCE: 1.280 NCE_Y: 0.804 
(epoch: 63, iters: 110, time: 0.998, data: 0.002) G_GAN: 0.478 D_real: 0.192 D_fake: 0.054 G: 1.728 NCE: 1.522 NCE_Y: 0.978 
(epoch: 63, iters: 210, time: 0.998, data: 0.001) G_GAN: 0.415 D_real: 0.342 D_fake: 0.082 G: 1.591 NCE: 1.314 NCE_Y: 1.039 
(epoch: 63, iters: 310, time: 0.998, data: 0.002) G_GAN: 0.326 D_real: 0.157 D_fake: 0.240 G: 1.380 NCE: 1.280 NCE_Y: 0.826 
(epoch: 64, iters: 15, time: 0.997, data: 0.002) G_GAN: 0.324 D_real: 0.267 D_fake: 0.247 G: 1.396 NCE: 1.192 NCE_Y: 0.951 
(epoch: 64, iters: 115, time: 0.997, data: 0.002) G_GAN: 0.258 D_real: 0.853 D_fake: 0.081 G: 1.355 NCE: 1.119 NCE_Y: 1.074 
(epoch: 64, iters: 215, time: 0.998, data: 0.002) G_GAN: 0.356 D_real: 0.122 D_fake: 0.359 G: 1.376 NCE: 1.154 NCE_Y: 0.887 
(epoch: 64, iters: 315, time: 0.998, data: 0.002) G_GAN: 0.618 D_real: 0.106 D_fake: 0.102 G: 1.836 NCE: 1.316 NCE_Y: 1.119 
(epoch: 65, iters: 20, time: 0.998, data: 0.002) G_GAN: 0.399 D_real: 0.266 D_fake: 0.155 G: 1.499 NCE: 1.156 NCE_Y: 1.044 
(epoch: 65, iters: 120, time: 0.998, data: 0.002) G_GAN: 0.341 D_real: 0.250 D_fake: 0.171 G: 1.414 NCE: 1.310 NCE_Y: 0.834 
(epoch: 65, iters: 220, time: 0.998, data: 0.002) G_GAN: 0.496 D_real: 0.068 D_fake: 0.281 G: 1.583 NCE: 1.206 NCE_Y: 0.969 
(epoch: 65, iters: 320, time: 0.997, data: 0.002) G_GAN: 0.379 D_real: 0.267 D_fake: 0.145 G: 1.466 NCE: 1.250 NCE_Y: 0.923 
(epoch: 66, iters: 25, time: 0.996, data: 0.002) G_GAN: 0.338 D_real: 0.323 D_fake: 0.245 G: 1.376 NCE: 1.153 NCE_Y: 0.923 
(epoch: 66, iters: 125, time: 0.996, data: 0.002) G_GAN: 0.231 D_real: 0.490 D_fake: 0.301 G: 1.317 NCE: 1.218 NCE_Y: 0.954 
(epoch: 66, iters: 225, time: 0.996, data: 0.002) G_GAN: 0.329 D_real: 0.337 D_fake: 0.163 G: 1.415 NCE: 1.172 NCE_Y: 1.001 
(epoch: 66, iters: 325, time: 0.995, data: 0.002) G_GAN: 0.374 D_real: 0.288 D_fake: 0.140 G: 1.369 NCE: 1.140 NCE_Y: 0.851 
(epoch: 67, iters: 30, time: 0.995, data: 0.002) G_GAN: 0.618 D_real: 0.186 D_fake: 0.094 G: 1.686 NCE: 1.278 NCE_Y: 0.858 
(epoch: 67, iters: 130, time: 0.996, data: 0.002) G_GAN: 0.474 D_real: 0.391 D_fake: 0.044 G: 1.578 NCE: 1.200 NCE_Y: 1.007 
(epoch: 67, iters: 230, time: 0.996, data: 0.002) G_GAN: 0.385 D_real: 0.345 D_fake: 0.146 G: 1.394 NCE: 1.095 NCE_Y: 0.923 
(epoch: 67, iters: 330, time: 0.997, data: 0.002) G_GAN: 0.415 D_real: 0.188 D_fake: 0.200 G: 1.412 NCE: 1.147 NCE_Y: 0.847 
(epoch: 68, iters: 35, time: 0.998, data: 0.002) G_GAN: 0.302 D_real: 0.436 D_fake: 0.211 G: 1.419 NCE: 1.282 NCE_Y: 0.951 
(epoch: 68, iters: 135, time: 0.998, data: 0.002) G_GAN: 0.360 D_real: 0.107 D_fake: 0.304 G: 1.442 NCE: 1.311 NCE_Y: 0.852 
(epoch: 68, iters: 235, time: 0.999, data: 0.002) G_GAN: 0.359 D_real: 0.266 D_fake: 0.224 G: 1.374 NCE: 1.194 NCE_Y: 0.836 
(epoch: 68, iters: 335, time: 0.999, data: 0.002) G_GAN: 0.425 D_real: 0.303 D_fake: 0.122 G: 1.430 NCE: 1.079 NCE_Y: 0.931 
(epoch: 69, iters: 40, time: 1.000, data: 0.002) G_GAN: 0.619 D_real: 0.197 D_fake: 0.077 G: 1.614 NCE: 1.124 NCE_Y: 0.866 
(epoch: 69, iters: 140, time: 1.001, data: 0.002) G_GAN: 0.519 D_real: 0.246 D_fake: 0.088 G: 1.520 NCE: 0.934 NCE_Y: 1.068 
(epoch: 69, iters: 240, time: 1.001, data: 0.002) G_GAN: 0.319 D_real: 0.223 D_fake: 0.199 G: 1.375 NCE: 1.162 NCE_Y: 0.949 
(epoch: 69, iters: 340, time: 1.002, data: 0.002) G_GAN: 0.389 D_real: 0.192 D_fake: 0.161 G: 1.433 NCE: 1.125 NCE_Y: 0.964 
(epoch: 70, iters: 45, time: 1.002, data: 0.002) G_GAN: 0.567 D_real: 0.372 D_fake: 0.062 G: 1.667 NCE: 1.290 NCE_Y: 0.910 
(epoch: 70, iters: 145, time: 1.002, data: 0.002) G_GAN: 0.225 D_real: 0.389 D_fake: 0.224 G: 1.375 NCE: 1.215 NCE_Y: 1.085 
(epoch: 70, iters: 245, time: 1.002, data: 0.002) G_GAN: 0.248 D_real: 0.415 D_fake: 0.209 G: 1.415 NCE: 1.308 NCE_Y: 1.026 
(epoch: 70, iters: 345, time: 1.002, data: 0.002) G_GAN: 0.477 D_real: 0.028 D_fake: 0.423 G: 1.512 NCE: 1.082 NCE_Y: 0.988 
(epoch: 71, iters: 50, time: 1.001, data: 0.002) G_GAN: 0.251 D_real: 0.296 D_fake: 0.247 G: 1.384 NCE: 1.349 NCE_Y: 0.916 
(epoch: 71, iters: 150, time: 1.001, data: 0.002) G_GAN: 0.558 D_real: 0.049 D_fake: 0.244 G: 1.741 NCE: 1.248 NCE_Y: 1.117 
(epoch: 71, iters: 250, time: 1.001, data: 0.002) G_GAN: 0.360 D_real: 0.217 D_fake: 0.173 G: 1.448 NCE: 1.301 NCE_Y: 0.875 
(epoch: 71, iters: 350, time: 1.001, data: 0.002) G_GAN: 0.673 D_real: 0.084 D_fake: 0.196 G: 1.841 NCE: 1.337 NCE_Y: 0.998 
(epoch: 72, iters: 55, time: 1.001, data: 0.002) G_GAN: 0.368 D_real: 0.135 D_fake: 0.326 G: 1.653 NCE: 1.488 NCE_Y: 1.081 
(epoch: 72, iters: 155, time: 1.001, data: 0.002) G_GAN: 0.399 D_real: 0.204 D_fake: 0.152 G: 1.337 NCE: 1.044 NCE_Y: 0.832 
(epoch: 72, iters: 255, time: 1.000, data: 0.002) G_GAN: 0.581 D_real: 0.035 D_fake: 0.257 G: 1.712 NCE: 1.088 NCE_Y: 1.173 
(epoch: 72, iters: 355, time: 1.000, data: 0.002) G_GAN: 0.241 D_real: 0.513 D_fake: 0.135 G: 1.312 NCE: 1.300 NCE_Y: 0.842 
(epoch: 73, iters: 60, time: 1.000, data: 0.002) G_GAN: 0.384 D_real: 0.073 D_fake: 0.332 G: 1.359 NCE: 1.030 NCE_Y: 0.919 
(epoch: 73, iters: 160, time: 1.000, data: 0.002) G_GAN: 0.314 D_real: 0.106 D_fake: 0.527 G: 1.446 NCE: 1.363 NCE_Y: 0.900 
(epoch: 73, iters: 260, time: 0.999, data: 0.002) G_GAN: 0.451 D_real: 0.064 D_fake: 0.188 G: 1.584 NCE: 1.264 NCE_Y: 1.001 
(epoch: 73, iters: 360, time: 0.998, data: 0.002) G_GAN: 0.477 D_real: 0.145 D_fake: 0.202 G: 1.629 NCE: 1.342 NCE_Y: 0.960 
(epoch: 74, iters: 65, time: 0.997, data: 0.002) G_GAN: 0.253 D_real: 0.339 D_fake: 0.205 G: 1.369 NCE: 1.226 NCE_Y: 1.007 
(epoch: 74, iters: 165, time: 0.998, data: 0.002) G_GAN: 0.350 D_real: 0.137 D_fake: 0.496 G: 1.347 NCE: 1.098 NCE_Y: 0.896 
(epoch: 74, iters: 265, time: 0.999, data: 0.002) G_GAN: 0.370 D_real: 0.476 D_fake: 0.123 G: 1.419 NCE: 1.235 NCE_Y: 0.863 
(epoch: 74, iters: 365, time: 0.999, data: 0.002) G_GAN: 0.505 D_real: 0.102 D_fake: 0.236 G: 1.830 NCE: 1.563 NCE_Y: 1.087 
(epoch: 75, iters: 70, time: 0.998, data: 0.002) G_GAN: 0.393 D_real: 0.565 D_fake: 0.110 G: 1.564 NCE: 1.335 NCE_Y: 1.008 
(epoch: 75, iters: 170, time: 0.997, data: 0.002) G_GAN: 0.610 D_real: 0.082 D_fake: 0.176 G: 1.706 NCE: 1.276 NCE_Y: 0.917 
(epoch: 75, iters: 270, time: 0.997, data: 0.002) G_GAN: 0.546 D_real: 0.058 D_fake: 0.271 G: 1.898 NCE: 1.634 NCE_Y: 1.070 
(epoch: 75, iters: 370, time: 0.998, data: 0.002) G_GAN: 0.446 D_real: 0.498 D_fake: 0.038 G: 1.668 NCE: 1.566 NCE_Y: 0.878 
(epoch: 76, iters: 75, time: 0.998, data: 0.002) G_GAN: 0.376 D_real: 0.329 D_fake: 0.109 G: 1.381 NCE: 1.185 NCE_Y: 0.825 
(epoch: 76, iters: 175, time: 0.997, data: 0.002) G_GAN: 0.546 D_real: 0.116 D_fake: 0.080 G: 1.585 NCE: 1.201 NCE_Y: 0.876 
(epoch: 76, iters: 275, time: 0.997, data: 0.002) G_GAN: 0.325 D_real: 0.178 D_fake: 0.288 G: 1.354 NCE: 1.159 NCE_Y: 0.899 
(epoch: 76, iters: 375, time: 0.997, data: 0.002) G_GAN: 0.429 D_real: 0.292 D_fake: 0.191 G: 1.447 NCE: 1.119 NCE_Y: 0.917 
(epoch: 77, iters: 80, time: 0.997, data: 0.002) G_GAN: 0.749 D_real: 0.216 D_fake: 0.026 G: 1.797 NCE: 1.310 NCE_Y: 0.786 
(epoch: 77, iters: 180, time: 0.996, data: 0.002) G_GAN: 0.350 D_real: 0.261 D_fake: 0.141 G: 1.318 NCE: 0.949 NCE_Y: 0.985 
(epoch: 77, iters: 280, time: 0.996, data: 0.002) G_GAN: 0.523 D_real: 0.390 D_fake: 0.058 G: 1.671 NCE: 1.212 NCE_Y: 1.083 
(epoch: 77, iters: 380, time: 0.997, data: 0.002) G_GAN: 0.413 D_real: 0.194 D_fake: 0.287 G: 1.424 NCE: 1.110 NCE_Y: 0.912 
(epoch: 78, iters: 85, time: 0.998, data: 0.002) G_GAN: 0.587 D_real: 0.059 D_fake: 0.272 G: 1.812 NCE: 1.467 NCE_Y: 0.984 
(epoch: 78, iters: 185, time: 0.998, data: 0.002) G_GAN: 0.249 D_real: 0.349 D_fake: 0.244 G: 1.231 NCE: 1.137 NCE_Y: 0.827 
(epoch: 78, iters: 285, time: 0.997, data: 0.002) G_GAN: 0.403 D_real: 0.137 D_fake: 0.269 G: 1.397 NCE: 1.130 NCE_Y: 0.859 
(epoch: 78, iters: 385, time: 0.996, data: 0.002) G_GAN: 0.424 D_real: 0.206 D_fake: 0.136 G: 1.365 NCE: 1.056 NCE_Y: 0.825 
(epoch: 79, iters: 90, time: 0.998, data: 0.002) G_GAN: 0.443 D_real: 0.240 D_fake: 0.112 G: 1.484 NCE: 1.133 NCE_Y: 0.950 
(epoch: 79, iters: 190, time: 0.999, data: 0.002) G_GAN: 0.625 D_real: 0.122 D_fake: 0.084 G: 1.669 NCE: 0.949 NCE_Y: 1.139 
(epoch: 79, iters: 290, time: 1.000, data: 0.002) G_GAN: 0.371 D_real: 0.155 D_fake: 0.281 G: 1.426 NCE: 1.171 NCE_Y: 0.940 
(epoch: 79, iters: 390, time: 1.000, data: 0.002) G_GAN: 0.329 D_real: 0.473 D_fake: 0.132 G: 1.423 NCE: 1.182 NCE_Y: 1.006 
(epoch: 80, iters: 95, time: 1.001, data: 0.002) G_GAN: 0.186 D_real: 0.433 D_fake: 0.461 G: 1.357 NCE: 1.354 NCE_Y: 0.987 
(epoch: 80, iters: 195, time: 1.000, data: 0.002) G_GAN: 0.480 D_real: 0.389 D_fake: 0.034 G: 1.489 NCE: 1.221 NCE_Y: 0.797 
(epoch: 80, iters: 295, time: 1.000, data: 0.002) G_GAN: 0.439 D_real: 0.223 D_fake: 0.258 G: 1.515 NCE: 1.213 NCE_Y: 0.939 
(epoch: 80, iters: 395, time: 1.000, data: 0.002) G_GAN: 0.570 D_real: 0.186 D_fake: 0.066 G: 1.739 NCE: 1.394 NCE_Y: 0.944 
(epoch: 81, iters: 100, time: 1.000, data: 0.284) G_GAN: 0.373 D_real: 0.207 D_fake: 0.194 G: 1.372 NCE: 1.056 NCE_Y: 0.941 
(epoch: 81, iters: 200, time: 1.000, data: 0.002) G_GAN: 0.435 D_real: 0.195 D_fake: 0.120 G: 1.485 NCE: 1.051 NCE_Y: 1.048 
